,0,1,2,3,4,5,6,7,8,9
8454,0.9346422218305342,0.732659235278559,0.43933120111886614,0.056009945303623465,0.8400811041140235,0.704753957644137,0.6346057796570492,0.5583805372096132,0.5855069340785342,0.7562015232625627
8455,0.4916511634292735,0.784555449679373,0.9486446562797864,0.42585968571054855,0.9019619845802848,0.7948443065279928,0.04486351016063006,0.803566077016666,0.28372336177546054,0.860370700312761
8456,0.7565404388454618,0.5967775654826065,0.4072103316075354,0.9129537166706376,0.655573360331545,0.29866654080757293,0.8624554961161347,0.27266110331565574,0.9054861494889822,0.5596025200177492
8457,0.07902238138836037,0.6383721399629971,0.8328462760364277,0.30251859035582884,0.9891919500295634,0.4265214642569901,0.3842791796759235,0.3494124946840913,0.7857106768613256,0.9312941647856174
8458,0.6048321776249407,0.1107047831219844,0.14788886448591865,0.4388083129511986,0.9503962322821503,0.17194122908708798,0.3621577607485156,0.18442976807738076,0.013579272867476955,0.059670755923627916
8459,0.2668127180586183,0.2663174647426524,0.2363248533045803,0.7445677903973085,0.10858812673007101,0.011199461080096396,0.3649844568150489,0.5773880202199401,0.08830049193001144,0.28009390513269006
8460,0.5120946202927763,0.7091566542526057,0.5102636500133304,0.5739032397035755,0.058952338156398665,0.19194998733610058,0.868940397068965,0.23720354886802097,0.07161404679520222,0.7912204549483064
8461,0.24270034411108654,0.6086231048300484,0.05738566986632354,0.029742932915561293,0.3875717383319571,0.7289721217323943,0.15111191237843713,0.7298742125857197,0.20451261484091154,0.4803611297680742
8462,0.30807145686918525,0.46608852597586115,0.6572485222425821,0.5167848000728269,0.4267356774207035,0.31410689492386257,0.5464372025651901,0.8312323633809352,0.9666831443678868,0.30191197183696805
8463,0.21787178460105916,0.2232471999211627,0.930646028790392,0.6054069892360081,0.939837418121102,0.9156929152332014,0.7737709141087193,0.7048720257354235,0.1731082260966671,0.18093701511123061
8464,0.4621386385559474,0.960427692179442,0.48579574009354565,0.6142596805739114,0.9176079210859005,0.7350412595729645,0.11688283520207665,0.009472477826897197,0.6458273672325561,0.9760736051284855
8465,0.884037033275098,0.6940065823844098,0.2695829031250109,0.8950786186574246,0.6287315275609187,0.33197472855943844,0.9768372459548992,0.5573491724050315,0.02474002966023181,0.5426709982696974
8466,0.46634851863620885,0.8601857679460375,0.0884095931896065,0.5927521429767613,0.7329390658730819,0.37705508565168167,0.47513761403853905,0.8780509954938137,0.7398525269835924,0.47263347765772923
8467,0.7719388715524103,0.4821104974593574,0.08069147370972496,0.4811661320145081,0.8430151887601304,0.4104543941088896,0.3128765418547964,0.2706433681975706,0.20865948931349265,0.16618466756244066
8468,0.4126004157253076,0.3302243143742931,0.7085501488636397,0.6634813043810844,0.3039711579369284,0.003698495120968426,0.9310762480077831,0.46687291665061603,0.5608828984463086,0.09972077643284205
8469,0.43779277018905616,0.6147854918702282,0.25060090992301287,0.25691246039794435,0.6933207279001934,0.326288184890269,0.5793544486908397,0.4820235206288046,0.7339975801772713,0.7402821545617945
8470,0.3750396515812914,0.5063900416575845,0.4696256845807145,0.10366337763084921,0.08829168282215671,0.08339315352800836,0.842361741054588,0.5627163274512293,0.06202317381845435,0.16619625120841375
8471,0.4290816968218928,0.33828158671270037,0.625168217993294,0.9526266975077091,0.025189214252638537,0.8982516997934483,0.876833121965179,0.5140306756284029,0.33366835633709635,0.7207972683536084
8472,0.5588998472869301,0.08095318048156186,0.17634867512979557,0.199828570204298,0.5882932842648383,0.6767004054350853,0.2617512538152267,0.2750756864287839,0.9962641709606823,0.5337346849063136
8473,0.35273707613339333,0.11175604962823915,0.4211999035305597,0.7822044840986855,0.5389096684477167,0.18200893552377484,0.050966740682001355,0.0487848659042166,0.7799613427342601,0.8007436855555535
8474,0.5572893346710643,0.49865821983468905,0.8264762694388946,0.6532661827348936,0.008026790147998009,0.037189571173395275,0.6267816582415083,0.9357358553601379,0.2318030118170391,0.8854516239701439
8475,0.8914431445198477,0.8567986808073964,0.6201036521626169,0.39594280964042305,0.8733708646210769,0.30591886777130384,0.10665324242153784,0.056246325978390854,0.3517807242325244,0.5264054780979766
8476,0.07660891360139899,0.8976386613529255,0.1851425402894572,0.5941027121534467,0.3710936336504461,0.11373291812373298,0.1298298508365019,0.7940844085073767,0.6482154651882857,0.5504065331659114
8477,0.21193247835086004,0.4447962349126261,0.9929312695635134,0.11580738380402755,0.506967481869651,0.01208037988848476,0.5523140564365208,0.5128645953939024,0.013245017143974303,0.9090474864975339
8478,0.9725355126626037,0.19513179045711637,0.8150802840139921,0.36079561905680746,0.014562236570040077,0.7680404129428577,0.2017603071278622,0.7819501886822311,0.9336374781192175,0.8328334361310041
8479,0.013242454024891326,0.15925856070879885,0.7931510218821359,0.31098938116812824,0.8173742980229314,0.5655242444384163,0.5445692726326535,0.5927103810978005,0.451867259678597,0.9999246438861742
8480,0.7374299581062927,0.5667223891697631,0.959451057571674,0.028541753872296294,0.218540418899281,0.9432971776248352,0.2673850901301531,0.6023910849642107,0.24207059405229714,0.928965928370912
8481,0.617902582438819,0.38395312767838163,0.6253717684797344,0.3277554544936613,0.399727713761731,0.6733367177803393,0.5680256036729533,0.255287552892271,0.28110720385869914,0.8132151341167863
8482,0.8429926861831066,0.8378688565975103,0.4436595111716254,0.46632163294521756,0.7062643917417549,0.31482672042165705,0.03609333779301571,0.07478546146701914,0.7094330855063128,0.2424393966084264
8483,0.11746027830240335,0.5923922508988219,0.9098856130278429,0.858048483161018,0.7499085733708157,0.19363338037669175,0.7780612837568219,0.7377926334642462,0.5262028332326354,0.6576013070920651
8484,0.09730100475191006,0.7517318575903652,0.2182909051548666,0.9455772134497926,0.07676005700780231,0.5198078042698157,0.9015624732963083,0.8696610219473,0.15119598809320578,0.9829852603170791
8485,0.39343401537474487,0.7771666454646455,0.09979557268473815,0.11471058738432727,0.8474410750467151,0.662977967717581,0.6857207042920692,0.6243595489789688,0.3133667202834184,0.6865617521747757
8486,0.28325909637354674,0.7143322774782211,0.28980744123665647,0.03002029106329518,0.21544680023047813,0.5769967866811746,0.5063308865816359,0.6786411439728629,0.18065072784657488,0.9193539265183411
8487,0.7824113859251589,0.5080484059362644,0.24298120627513442,0.21468020764908624,0.2871178962798766,0.9058797521687768,0.5856774297776323,0.7632016825654456,0.06084211910541726,0.04750623753123562
8488,0.7279924928450813,0.2998117550416516,0.6127084186942071,0.9678858770997031,0.10903767655534036,0.003625323632434174,0.10017351498192995,0.0639531868116111,0.0996956185636163,0.580871048857356
8489,0.2285323634446743,0.479944824654463,0.8491480227467667,0.9227844195055497,0.9184670331827199,0.18327664937153243,0.481462075297852,0.24745882134530117,0.7657104917193029,0.5909652883654539
8490,0.3840826749762325,0.8582205994791108,0.014158282481819273,0.994032398804267,0.03720841746560555,0.44386125647328234,0.8291049492636682,0.5447651326078965,0.03014060567130261,0.2617853886731796
8491,0.08760390976282173,0.13355081964653448,0.5515573052302726,0.7851100655128628,0.9013165845285565,0.792750626347236,0.5750218523353807,0.9898105877557852,0.009313488275716542,0.27016902475238047
8492,0.45567630575759566,0.2544605056225603,0.7561352273025502,0.8211838660072006,0.7753504507379906,0.1786928161860274,0.09644161648144334,0.8666137863442641,0.01674149790815671,0.8287154542613513
8493,0.04691627684792421,0.8761683626100101,0.9254427815152384,0.09501606263004803,0.6057565486422554,0.2844191731579333,0.7144503629549761,0.3093233499000876,0.10337345438690337,0.13835311562329988
8494,0.22525516155467373,0.8457136966718826,0.6617125917736006,0.6138697495933199,0.9445730779105667,0.38191358352011096,0.16804279617476736,0.4628289393177969,0.9393743422017967,0.730840893097148
8495,0.3000058346705047,0.27447071052135186,0.34643019916958506,0.10587956069074556,0.2317317135128093,0.6360080105216727,0.9705286067694957,0.8905722308104248,0.3665476391498621,0.619931895368874
8496,0.9545394658668376,0.7723190878655222,0.3226254093948313,0.8092602759137656,0.0710398541158822,0.8300485798943555,0.9518779190581946,0.8339692340236418,0.3311942097724587,0.4317038952501068
8497,0.5483498247686922,0.4686069896121853,0.8394398006007291,0.7537809977683156,0.4337174493835667,0.2940079346206401,0.5937872815020446,0.817972821840622,0.5078532491797454,0.8417180029836522
8498,0.000805497243354103,0.7915152897433949,0.404071646946751,0.4055796741482076,0.06683040085186032,0.0657273873647426,0.29257707444269165,0.5897804181283199,0.1050014355255896,0.0854514115996623
8499,0.8597955946919082,0.19481484261650706,0.6054715228364278,0.3062410555343126,0.028854091004534288,0.8026616033411148,0.4808957423223724,0.6117253223327827,0.4463171166313534,0.31672647109086094
8500,0.7689803049242973,0.9517976709733665,0.8172156510004097,0.9598729048489016,0.48834416998652297,0.8094622343670835,0.5716762316699484,0.23842594444676402,0.7853755230433747,0.6872444856252397
8501,0.6749973016611424,0.5640620594095526,0.8525641549470361,0.07888073697291853,0.6505739757923552,0.6104586122479091,0.02017505861945479,0.32159246717830037,0.9774287859608284,0.2643533231439533
8502,0.27534123260393406,0.47544191343614395,0.7788641249818846,0.30543442108302454,0.589047344059693,0.05655675110721459,0.5522171631183409,0.40230968723715366,0.8302176433809063,0.06825453840684537
8503,0.3514163889319968,0.8129951349789819,0.7696511529744559,0.9153485669541545,0.5323685724782954,0.43598882948685425,0.13237001226088163,0.24098628117869647,0.5531268007239519,0.10822504949079104
8504,0.8868305589342056,0.7900389323688777,0.9683121839260173,0.9674109565633892,0.06351452304871508,0.6766727090959415,0.6130239988672038,0.8333981056140918,0.13041159286448456,0.07941681813135015
8505,0.33496851798135086,0.28227941637399323,0.3922721262900619,0.04437716474379483,0.6737665298889763,0.7876764919600721,0.41432220983420975,0.5608036947032402,0.4310245705946204,0.5164333840542508
8506,0.8771677382008918,0.1737437149651394,0.9058534853677495,0.4248385345651887,0.1913523229750036,0.2365478125932714,0.9573832392563016,0.2636383661128866,0.6787364571327963,0.20324856746695175
8507,0.3644370548724626,0.18997099395660755,0.8564171762658296,0.4802308565534654,0.7870837782187868,0.17039871970953546,0.29790829398456153,0.22237836269838762,0.6875172108155005,0.970862346356345
8508,0.7021970813745585,0.3701977376017639,0.4773375963082751,0.34694931629830184,0.9753356351320006,0.04338543217557811,0.9470295463247058,0.6143842115475987,0.5248987055534106,0.224607247805529
8509,0.14294533058979597,0.12719839881077089,0.5415800278021767,0.6833434227102035,0.029069601173148274,0.9276523372507651,0.7159207221772242,0.5760970942523799,0.6558496041097978,0.1818418192008181
8510,0.7630030071602393,0.8208655936086713,0.02885234380258328,0.1466852721721824,0.7742303641121708,0.6772116791341029,0.8699500665270629,0.45401495267518843,0.9235036066430315,0.9120443522099523
8511,0.386138992622413,0.21267378568212958,0.8490892289154186,0.13883938033663323,0.6008378045537137,0.44223291284596933,0.7327173682002931,0.3338331201559237,0.7311568140222019,0.27446062271588323
8512,0.8900314683634997,0.2762740853320578,0.4849328241537938,0.9727354941813987,0.25805542543124504,0.22165715472481373,0.46387408376431893,0.6351477723702792,0.8124078413914528,0.872148707116572
8513,0.36157623778274384,0.18324285123941542,0.3038620252238228,0.8940466338202128,0.8396633703279482,0.5006879970160579,0.29043683402737874,0.9174986402562261,0.3103291248956612,0.9125704157053213
8514,0.24384357631592912,0.6805108971489775,0.008773067563988435,0.12480559734351693,0.8042389416220979,0.27255875047793376,0.4172002580229174,0.29784800008833345,0.22028994289037762,0.7702780252484455
8515,0.4452995764562063,0.4316820307850129,0.08006452617547488,0.8699790033741299,0.9063526548927954,0.7802729036240983,0.0893421848914826,0.3191076531041427,0.3125695653420828,0.7142412500274332
8516,0.7376973118698363,0.33466483933892077,0.988257696202395,0.20096538852896495,0.4682943077074244,0.05442713048531589,0.18545815964353107,0.3540526620017609,0.07139490378836166,0.08705093665482189
8517,0.8053756662220746,0.5778312097214693,0.46961311593254307,0.15703960708269138,0.6856749566621387,0.24452892533748027,0.9220677410998345,0.8126317803519109,0.8180491425529448,0.1799277018289842
8518,0.7629345093602101,0.011293326977732776,0.6361690718431452,0.07773595904802844,0.7221768337983634,0.40935106140754896,0.4397229818588394,0.2972130777142813,0.38892110506361277,0.5963412378450965
8519,0.07604607392545615,0.9126536753361313,0.5967575844786125,0.8419485889661658,0.5714623693138166,0.4580110923756263,0.19085403970432469,0.0006558705485917304,0.2356034168251271,0.11579721686502431
8520,0.31967826743883876,0.35277940655448703,0.5569797956391448,0.9525184356283921,0.5359110140356136,0.944156105514583,0.33745257611358315,0.06268374555317768,0.2506032213760022,0.873634457965401
8521,0.2628166375161183,0.7355853535219968,0.27830380612386973,0.12586074089371813,0.171462295077482,0.16488221754238164,0.09211774200223621,0.6906602865996652,0.6937744492661,0.4302390542813622
8522,0.6763155432381017,0.514818404030834,0.9600130219883619,0.6480401351482438,0.4176438958086397,0.44102831570595535,0.3417652153704993,0.32421776061933794,0.18274485541356245,0.7970614891692438
8523,0.3432971112640124,0.12129293992718981,0.8803896615113206,0.3140879347141552,0.9377818305543834,0.5328328357437724,0.861821315630816,0.014187390534226019,0.8653511225485345,0.9154162870780725
8524,0.15062464332450165,0.8757692553405096,0.6456821246939777,0.06603631429791812,0.6643286518940561,0.13990702511439956,0.1310605343118888,0.17909105073275278,0.8346816571943608,0.905954649155389
8525,0.2956780526402164,0.30830166965476824,0.35194408093083895,0.6139413454432341,0.09856733361179615,0.6931399553800663,0.6584162816346621,0.46883340644057003,0.4902758143471948,0.13388064970923785
8526,0.974697132877359,0.9497138414489884,0.4230004327407001,0.6267248828677091,0.6567742874845889,0.5745758932695355,0.6844267518929203,0.7842690258726039,0.6523252697282345,0.9334888094395242
8527,0.10445292410089768,0.35990656913526786,0.7548310851098403,0.23919702689792577,0.4479443522906007,0.07133072387916317,0.739507859103037,0.6483725487368566,0.4312922165455877,0.39402758588859665
8528,0.20330104231404833,0.6731595618116855,0.9501215414886506,0.814901226489092,0.05645998501135141,0.8049666054164709,0.17293459237619657,0.8436000785982237,0.9003585177456389,0.2791904916007705
8529,0.08662884789582503,0.3351301046455013,0.30938435174550205,0.40085665679487437,0.8094955600181704,0.051953006215182285,0.03517832701954726,0.998111336887227,0.099129009712422,0.537102035667605
8530,0.2613602833760461,0.9918967909026045,0.38606277160503377,0.9709489034628145,0.7945572066550934,0.6098915075533208,0.03752089714470308,0.6776045940708674,0.7557751616521773,0.5996881328765048
8531,0.9805979426750585,0.7999513925375501,0.9138205987996063,0.9591875473947323,0.5185503554768155,0.805859369676017,0.5909561763661424,0.3955956274523129,0.6980781698959619,0.40921655127903434
8532,0.5385196500431421,0.14133189523520862,0.8726665080404513,0.3052068058992604,0.4894308264985492,0.5100412076790737,0.30053359782128763,0.8812515500598184,0.24310704644672,0.42313562991805387
8533,0.7941913129218827,0.8101245094636932,0.44328607114411844,0.08239982513348232,0.5676578012355,0.996519224072823,0.12823128398040284,0.4472294109923559,0.987088720457404,0.4032913257496882
8534,0.43586427480786694,0.08416697245517202,0.629479176746947,0.1999501805384729,0.10416853536004345,0.47606548664754533,0.6148078190239828,0.709389027496186,0.03891358110743881,0.2088858115931349
8535,0.2403269430416387,0.5676957729099791,0.8689475956530133,0.3170296308073062,0.21382423826958963,0.19432354341739266,0.5962530670998949,0.9276292037825762,0.4769419393278732,0.7728844708856146
8536,0.9910384080391942,0.725617662154528,0.7957305621797539,0.30204966245057796,0.7042998821341777,0.3849687354009216,0.863380146236518,0.8511999165144063,0.5501393805988366,0.35377943896066233
8537,0.644823156302831,0.6895980914485528,0.8575959586391737,0.5840218540677056,0.1835187991357904,0.719963434491471,0.6575675639492341,0.8201379205705591,0.5774112523090491,0.009577702625947038
8538,0.2526477711668146,0.23995296568169744,0.8396317184092621,0.09679522685891795,0.19936342256881556,0.5195021298678163,0.4573351693351797,0.13526449678049812,0.5889947045857101,0.6606986992378575
8539,0.3459051447980309,0.024722889018743643,0.08965670268966075,0.10554445123667444,0.4448612506089905,0.7189586151913453,0.4193545544285139,0.441281626670754,0.9710476253911712,0.5270176012071438
8540,0.8257904774625371,0.21931928414491075,0.9219441603537039,0.9464093274491909,0.6002911856815325,0.4509013460638057,0.5286419975085211,0.37437105271167337,0.9221797311494102,0.52591841188793
8541,0.743053944872531,0.42529050276601577,0.6433825297450805,0.8879725372479139,0.20730505862966575,0.8405816601473836,0.6193811801321866,0.19469072040399005,0.6832418587096556,0.30528302015140696
8542,0.413046072302222,0.5440786750974917,0.6941882282693874,0.2942476176787947,0.44061792013543777,0.9550599528451983,0.1768735491736042,0.7254725447180999,0.8156479603826055,0.5654861957168751
8543,0.9214040319275818,0.8935200552994153,0.2043225792667872,0.9237114136212056,0.9394052326018203,0.62266881746569,0.7926284851753511,0.6536122024754487,0.6239542838948204,0.3328358481446667
8544,0.7897753676448726,0.03230379000203254,0.5320343969700162,0.3861390252263137,0.4182831096197207,0.2687671684182077,0.994917605316299,0.26287906529632643,0.9900702903071921,0.5861623620453733
8545,0.31641533548264067,0.8804072566878216,0.1856857937939994,0.6217062479772609,0.9229258777289906,0.11419043142044694,0.8062043816850263,0.5212893766120938,0.5192769920611372,0.9615122560087714
8546,0.7321407326188168,0.663149194734164,0.8015914237419812,0.20876044241065028,0.9950286248710118,0.846040715538162,0.840331643867188,0.45415766119271406,0.04602077350038103,0.42929416582320834
8547,0.48621031771455014,0.8913585240966408,0.7899386171399326,0.5559062062889991,0.5710341034104622,0.12805258823999188,0.3301419809430909,0.7966768539889799,0.04145403148330251,0.5306840408612267
8548,0.5352142239520573,0.8331701953380086,0.25798898746522625,0.5809028816750794,0.7434625754530038,0.04309551626772168,0.8505697434158743,0.14670274750523993,0.6688153709695649,0.8468867259226636
8549,0.26274385852873927,0.9695893517490835,0.0851853315403408,0.026393415599946013,0.8511896777903083,0.8395355844698625,0.36916287923630386,0.23180516367323134,0.7096760573385024,0.2949297719165489
8550,0.15544944042389508,0.6689126467602898,0.7445193460367633,0.4436182020011027,0.9293424761137871,0.2180810827709767,0.7797904365188345,0.8734021893365091,0.8214989385690594,0.1125248123449556
8551,0.11777313186599059,0.39356632173212724,0.5535196155048353,0.6726393761451297,0.5879641825910167,0.7063305552345567,0.6392333666558448,0.5334252221952763,0.28017469555442454,0.8969327522782811
8552,0.6261474544602412,0.6029624774153728,0.322637561937148,0.7914015046530265,0.2878013868027025,0.4970739826819137,0.08577810406504471,0.7978475496850513,0.605712917041607,0.6400208655014827
8553,0.44833108553901635,0.6821674362149104,0.6060274091537189,0.7509937079514665,0.9692558098767728,0.1036171611463369,0.4393460268617073,0.40856074383261654,0.844377523763979,0.2942188042911311
8554,0.3402693058526186,0.8923717122154761,0.25124443239667116,0.07465075664219356,0.5124229081373194,0.9539566212878686,0.010633699130966678,0.6570155185532374,0.13123910716523446,0.6985785913023007
8555,0.39680639322641276,0.26155892711126727,0.04940578502580062,0.4864799154533377,0.012397063625902649,0.572675483667751,0.6411943460015574,0.3370784398637101,0.46316529307087795,0.8650111721076831
8556,0.1395836528632981,0.7009570369938527,0.04758912287931627,0.05104167338899057,0.7936397570668434,0.7732919358880221,0.9199577346164661,0.6572612585933698,0.514126135602783,0.05135383041762598
8557,0.8987305946896229,0.653359497766503,0.8532143062931574,0.18627850423484693,0.8803440477286761,0.8755529355110877,0.4500954191652904,0.16982949859714036,0.2836138934630815,0.6237316987903097
8558,0.8896028549428463,0.7389388819717678,0.4865000677398058,0.4053129189079764,0.9299337726692625,0.12943565190950745,0.60218292227539,0.7993138766723537,0.1597240696808594,0.3954256781628146
8559,0.019091275762589843,0.7509912188965703,0.6464225032294891,0.8992927680513291,0.10331174101584972,0.24938032040773805,0.6623999043657177,0.7849688261960756,0.4376167233991749,0.9525334180106243
8560,0.6697664525504298,0.8141254346898498,0.4008418362847639,0.6471466035308963,0.010167830881667173,0.8268541804792572,0.8694656085192827,0.4454265646628517,0.14686045979816997,0.01551347101260514
8561,0.27291008308322307,0.2597769801918398,0.7567147186611822,0.49826567441450664,0.28109962705586145,0.04130048205586023,0.492245746332867,0.9293130842286056,0.877357964311024,0.960611999428133
8562,0.010038415422225389,0.931365473593196,0.252208396146285,0.46359197600974267,0.868574455305422,0.005961664080304296,0.6607047666086784,0.4987791350977968,0.42929397693719473,0.9675872124316318
8563,0.43514345202535754,0.3488355540614049,0.9633590686180764,0.702879171931631,0.02554865451724042,0.722069057934323,0.03981184486484468,0.1056167154671761,0.808516807493974,0.02179397451280718
8564,0.24519242945873965,0.5898921068459795,0.5996774325657831,0.7619698226472634,0.9149415775187208,0.7602470270413677,0.6545923063977586,0.6845192828429143,0.6513418528410613,0.2519452097604342
8565,0.9490853981266539,0.336999260767763,0.8052144580620969,0.5780440439312028,0.10533133643857351,0.7594170157755366,0.22857423893521744,0.4514204987060423,0.3380262595938658,0.6217934645291435
8566,0.8391734587492773,0.3463373336493514,0.8498313630158711,0.8862935749921794,0.29736559003185614,0.18710887051119196,0.9101079302651426,0.43116766169653165,0.04569695989895517,0.6382248431065535
8567,0.8439829359524631,0.16706821103351255,0.6176482673491269,0.8249227219071154,0.3311965981275815,0.1767908379663019,0.4740196518109929,0.27732696378767696,0.18242123215573824,0.5423578651051012
8568,0.06768731943601203,0.6649770145534473,0.8808905546933677,0.7061295962585715,0.047223862019245,0.23261465856450547,0.1154762624538499,0.13977666855437165,0.7506285178161579,0.33726820427496673
8569,0.5658761709056146,0.5761339764407946,0.44081037001951895,0.5967955976750993,0.030052213681533213,0.9326307622532626,0.4459560639853125,0.1723529377561045,0.2071217495702451,0.04876575805879957
8570,0.8183805179580763,0.44998805686107024,0.3764284153075713,0.2970875789612666,0.30203521037236014,0.1764536951528155,0.6556981988237857,0.9828410461677155,0.5630896808238645,0.7810788813672841
8571,0.9761924756189349,0.5802021323179797,0.4798963583117689,0.6070579030380414,0.6933041199138361,0.05852050894670591,0.5234747590844675,0.7765520569422971,0.6715799198302294,0.18169168799818003
8572,0.41694836817540815,0.35535857260383374,0.37132139497530947,0.05135708472004297,0.5540384993543004,0.210041062061464,0.13401496826405201,0.778008385533886,0.4712466683752141,0.8498732011546631
8573,0.21210364343514632,0.17137772331015166,0.2617695747549862,0.7654425217966426,0.9205166907338087,0.42114422293198694,0.9885588978717844,0.4534969160369947,0.19426420015341594,0.37316961363435297
8574,0.6485266934889616,0.32169300427487657,0.9942979401571928,0.8383116229394013,0.6487867569409558,0.8293041471714765,0.18091300839243774,0.8288388361148753,0.7045785535476731,0.42959791850416984
8575,0.20161354022418587,0.5596593377200553,0.5361766770899539,0.550905489083687,0.5652488924367121,0.5980972253036254,0.8873249446956947,0.10086962413674205,0.2227245173779232,0.11882256698152605
8576,0.7193193247160604,0.6415953838672733,0.1464941550338248,0.7343131263616322,0.8205852685043985,0.6479200101606912,0.03987004215442036,0.7193324542081991,0.4126489922658573,0.20284504556808414
8577,0.24179835147153528,0.07664381091222983,0.430794989872364,0.5698672580131215,0.5953118451596067,0.8605932375482848,0.40470265781476544,0.5683987064769382,0.9709398301927928,0.37779420565959365
8578,0.8530504868294182,0.21106133497950574,0.21045488646323596,0.6080770261856765,0.5924614677990895,0.1818851804819419,0.5622070425946921,0.6721287165814388,0.20360858946891736,0.8205259312817846
8579,0.26906376243651753,0.7369585677069195,0.01980166010750828,0.47416242973086475,0.027616284256484658,0.9018881346321099,0.24355937627174107,0.907196038991256,0.06715326121679632,0.8510664848882953
8580,0.8511313728587485,0.9903008832676822,0.8953989100117289,0.6163924579569402,0.9478621536725433,0.8978840218500607,0.8226060907048274,0.3267944052063275,0.7066706226954405,0.46155427983782804
8581,0.2197204910515983,0.6153553922376408,0.8912994235906293,0.527241402266341,0.05866026252975476,0.7462518824670298,0.8618470102249971,0.25934888702654557,0.06764669346895369,0.3027223650559132
8582,0.5420366397557494,0.05621004015238629,0.10928513512456905,0.07768844460703483,0.5802879562129031,0.9902093232887483,0.5001128263831609,0.13739005985441,0.04853430204178355,0.3338091767033655
8583,0.9463881617610025,0.7653894196706154,0.5118638178327104,0.06908094361382455,0.12673817363119655,0.3173337998040666,0.979829373845465,0.03658046013633598,0.8933781858229396,0.25093429568734893
8584,0.898658729920097,0.8578425420439585,0.5681817291139872,0.0985109117508235,0.6054992237220962,0.21342320380906799,0.3177709506618165,0.6233708542264507,0.10884858645009066,0.8552203557063094
8585,0.18351477224172452,0.9666356746979142,0.7966617519951242,0.1459734259494897,0.36582074733780556,0.6462214729793909,0.7675252367250086,0.8346586874596625,0.7457282556238348,0.9982068796778215
8586,0.9467813967745119,0.9517110621369127,0.7640217326389658,0.06490498183941262,0.3985208804821899,0.8808285466477382,0.31124482280592225,0.8179214484591475,0.8831943346551326,0.4615789143023106
8587,0.8652170392511132,0.8351654483590354,0.8615834168070479,0.28484433764200634,0.5403066767455531,0.2246700784306973,0.6433188936696022,0.575663379016595,0.46129204507951904,0.8695710158536627
8588,0.11212220504485593,0.7571317201675221,0.010705319634306987,0.6323484041964068,0.0956658072584019,0.010728258486363829,0.9319167618110552,0.40106859512424875,0.5444787993665053,0.9492644971931474
8589,0.5845417634058344,0.9208859610779786,0.2789009177478571,0.3534916954900498,0.512497331107402,0.19598352133387353,0.37465400221489675,0.8427739416382627,0.46279299457909284,0.23216735686359358
8590,0.7517105513146015,0.9277989661392682,0.590511300081952,0.11923494559701608,0.6485637140975339,0.11336726647831019,0.6820055237425593,0.8086337157384678,0.05953603510719385,0.5251739901700879
8591,0.20432430339239316,0.22233107962132315,0.3212381500960705,0.3406270733531651,0.6181493876095759,0.6113026206430231,0.7746564182993133,0.7712839508099241,0.0602397293418655,0.17878664031193992
8592,0.230364958178794,0.813447368159121,0.22775506512253763,0.24454138663585312,0.26005134034670807,0.05093690762841396,0.796117756381966,0.9769092422083838,0.17189423492933553,0.3672199484153036
8593,0.8119362995314295,0.7613048464165271,0.4549949112838211,0.744122745056952,0.8713921006962683,0.42871899978054695,0.15851581047353303,0.48410839443648057,0.8308044004725863,0.9340539612622435
8594,0.02121326921839739,0.1544270318532498,0.09021748499847837,0.6228965995930807,0.6526461991379595,0.7660199500946456,0.28177296728330015,0.769016433746767,0.2599567714627188,0.8717833176753592
8595,0.4571926782403851,0.4088252333260235,0.9013534031555824,0.13427759936862538,0.8641826881616601,0.30740743165179785,0.3237529858821514,0.48133670160542863,0.8726954784584015,0.6507502548206613
8596,0.9221904506977007,0.5783238536223608,0.9199321718282946,0.9475866457893085,0.5676285310320579,0.5375182290359429,0.35250719579508916,0.3010832828992903,0.7353178341101487,0.3483270105217533
8597,0.23185846157026446,0.5301131546720268,0.050834965774782526,0.8196096462593444,0.23513125387589073,0.7968996659523864,0.4814225620399939,0.24592153318466936,0.8164642577833345,0.768971038969941
8598,0.2918897268414089,0.7816810705929345,0.7100375921818286,0.7674158594854004,0.29600648554554587,0.15133680730077503,0.20206268382311166,0.16396894321858124,0.2768702947210845,0.5491452924473539
8599,0.01321135556475228,0.8754468868855771,0.2838270266457288,0.25026315049702175,0.328757989176628,0.9167161720605775,0.6320433869610562,0.8897796054551343,0.4837427319554821,0.7569301737868618
8600,0.2535189898952639,0.5180329876511245,0.8678763600451185,0.5505337248205137,0.8736798738853938,0.3998478150603537,0.70451751030973,0.6925476697959173,0.03209100026673084,0.9021734054279997
8601,0.23476264602232189,0.5970730235076058,0.11582384335399687,0.4011337681445053,0.9173352720507012,0.24227326157786577,0.03221789076292325,0.4211009111667152,0.9924540595625256,0.4590463340615305
8602,0.9812354182543962,0.863263085766769,0.9625588813723069,0.5068490817845248,0.4612551874679255,0.18247694625317923,0.16124661347418812,0.788754780814185,0.5685051894782115,0.994217792138213
8603,0.38999905535116,0.5243601185186134,0.30920331265486534,0.021660835219960872,0.1216081933146762,0.33869322115112677,0.8663983213970533,0.31206704319604284,0.7883214780271492,0.886349219274167
8604,0.31364372977590593,0.04092984729164495,0.7694019656776427,0.6455270298261414,0.24643132500514608,0.4094866168660888,0.545329921305488,0.31085311293383056,0.4508695756586246,0.25389032337605033
